Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Aquifoliaceae,Ilex,glabra,Inkberry,slow,"[3, 4, 5, 6, 7]",3.0,2.0,Evergreen Shrub,Evergreen,['Bees'],,,,Dioecious,"['light', 'medium', 'heavy']",Mildly acid,['Mildly acid'],,,Wet acid soils. Low sandy or peaty soils.,Eastern N. America - Nova Scotia to Florida and west to Montana.,1,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Ilex+glabra,https://pfaf.org/Admin/PlantImages/Ilex_glabra2.JPEG
Aquifoliaceae,Ilex,verticillata,"Winterberry, Common winterberry",slow,"[3, 4, 5, 6, 7]",2.0,1.5,Deciduous Shrub,Deciduous,['Bees'],,May to June,October,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Swamps, pond margins and damp thickets.",Eastern N. America - Newfoundland to Minnesota and south to Georgia and Tennessee..,1,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Ilex+verticillata,https://pfaf.org/Admin/PlantImages/IlexVerticillata.jpg
Convolvulaceae,Ipomoea,nil,"Japanese Morning Glory, Whiteedge morning-glory",fast,"[8, 9, 10, 11]",5.0,,Annual,,,,July to September.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Thickets on mountain slopes, waysides, fields and hedges from sea level to 1600 metres in China.",Pantropical.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Ipomoea+nil,https://pfaf.org/Admin/PlantImages/IpomoeaNil.jpg
Convolvulaceae,Ipomoea,purpurea,"Common Morning Glory, Tall morning-glory",fast,"[6, 7, 8, 9]",2.5,,Annual Climber,Annual,,,July to September.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Scrub and waste places. Stream banks, disturbed or waste areas.",Central America - Mexico to the West Indies.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Ipomoea+purpurea,https://pfaf.org/Admin/PlantImages/IpomoeaPurpurea.jpg
Lamiaceae or Labiatae,Isodon,japonicus,,,[],1.0,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Hills, thickets and valleys from sea level to 2100 metres.","E. Asia - China, Japan, Korea.",1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Isodon+japonicus,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Berberidaceae,Jeffersonia,dubia,Twinleaf,slow,"[4, 5, 6, 7, 8]",0.3,0.2,Perennial,,,,May to June.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Forests.,E. Asia - N. China to Siberia.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Jeffersonia+dubia,https://pfaf.org/Admin/PlantImages/JeffersoniaDubia.jpg
Cupressaceae,Libocedrus,uvifera,,slow,"[6, 7, 8, 9]",20.0,,Evergreen Tree,Evergreen,['Wind'],,,September to October,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Moist and boggy areas, especially near the sea, growing with Drimys and Nothofagus betuloides and not forming pure stands, from Tierra Del Fuego north to latitude 40°south[69, 139].","S. America - Argentina, Chile.",0,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Libocedrus+uvifera,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Chrysobalanaceae,Licania,rigida,Oiticica,medium,"[10, 11, 12]",12.0,12.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Moist or  wet soil,Drought,"Dry, open forests, often in secondary formations, on low, alluvial floodplains, often near rivers[625 ].",S. America - northeastern Brazil.,0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Licania+rigida,https://pfaf.org/Admin/PlantImages/Licania_rigida1.JPEG
Fagaceae,Lithocarpus,densiflorus,Tanbark Oak,slow,"[6, 7, 8, 9]",10.0,10.0,Evergreen Tree,Evergreen,,,April to May.,,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Woody slopes below 1500 metres on fertile mountain slopes. It is found on a variety of soil types, but requires a humid atmosphere if it is to thrive[82, 229].",South-western N. America - Oregon and California.,2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Lithocarpus+densiflorus,https://pfaf.org/Admin/PlantImages/LithocarpusDensiflorus.jpg
Fagaceae,Lithocarpus,edulis,,,"[6, 7, 8, 9]",9.0,,Evergreen Tree,Evergreen,,,,,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Not known,E. Asia - C. and S. Japan.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Lithocarpus+edulis,https://pfaf.org/Admin/PlantImages/LithocarpusEdulis.jpg
Fagaceae,Lithocarpus,glaber,Japanese Oak,,"[6, 7, 8, 9]",7.0,,Evergreen Tree,Evergreen,,,,,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Mixed mesophytic forests, frequent on sunny slopes; below 1500 m. Anhui, Fujian, Guangdong, Guangxi, Guizhou, Henan, Hubei, Hunan, Jiangsu, Jiangxi, Taiwan, Zhejiang","E. Asia - E. China, Japan.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Lithocarpus+glaber,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Lythraceae,Lythrum,portula,"Water Purslane, Spatulaleaf loosestrife",,[],0.2,0.3,Annual,,,,June to October.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Wet soil,,"Muddy margins of pools and puddles, but not in calcareous soils.","Europe, incl Britain, mainly central and northern areas but not the Arctic, east to the Caucasus.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Lythrum+portula,https://pfaf.org/Admin/PlantImages/LythrumPortula.jpg
Rosaceae,Malus,baccata,"Chinese Crab, Siberian crab apple",medium,"[2, 3, 4, 5, 6, 7]",15.0,15.0,Deciduous Tree,Deciduous,['Insects'],,April to May,October,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,"Open forested areas to elevations of 1800 - 3600 metres[51, 272].",E. Asia - N. China to the Himalayas.,2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Malus+baccata,https://pfaf.org/Admin/PlantImages/MalusBaccata.jpg
Rosaceae,Malus,floribunda,"Japanese Crab, Japanese flowering crab apple",medium,"[4, 5, 6, 7]",10.0,10.0,Deciduous Tree,Deciduous,['Insects'],,April to May.,,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,Not known in the wild.,E. Asia - Japan? Probably not a truly wild species but a hybrid M. sieboldii x M. baccata or M. prun,3,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Malus+floribunda,https://pfaf.org/Admin/PlantImages/MalusFloribunda.jpg
Rosaceae,Malus,ioensis,"Prairie Crab, Prairie crab apple, Texas crab apple, Prairie Crabapple",slow,"[3, 4, 5, 6, 7, 8]",5.0,5.0,Deciduous Tree,Deciduous,['Insects'],,May to June,October,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil,,"Open woods, thickets, pastures, along streams etc, with a preference for calcareous soils.","Central N. America - Indiana to Minnesota, south to Texas and Louisiana.",2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Malus+ioensis,https://pfaf.org/Admin/PlantImages/MalusIoensis.jpg
Rosaceae,Malus,pumila,"Paradise Apple, Common Apple, Apple Tree",medium,"[3, 4, 5, 6, 7, 8, 9]",7.0,,Deciduous Tree,Deciduous,['Insects'],,April.,,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,Not known in a truly wild situation.,"Europe, including Britain, from Scandanavia south and east to Spain, Greece and S.W. Asia.",4,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Malus+pumila,https://pfaf.org/Admin/PlantImages/MalusPumila.jpg
Rosaceae,Malus,spectabilis,"Chinese Flowering Apple, Asiatic apple",,"[4, 5, 6, 7, 8]",9.0,9.0,Deciduous Tree,Deciduous,['Insects'],,April to May,September to October,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,Plains and mountain regions at elevations of 500 - 2000 metres.,E. Asia - China.,3,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Malus+spectabilis,https://pfaf.org/Admin/PlantImages/MalusSpectabilis.jpg
Boraginaceae,Mertensia,maritima,Oyster Plant,,"[3, 4, 5, 6, 7]",0.2,0.2,Perennial,,['Insects? self'],,June to August,July to September,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,Maritime exposure,Shingle by the sea. Uncommon and declining.,"Throughout the temperate regions of both hemispheres, including Britain.",3,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Mertensia+maritima,https://pfaf.org/Admin/PlantImages/MertensiaMaritima.jpg
Rosaceae,Mespilus,germanica,Medlar,medium,"[5, 6, 7, 8]",6.0,6.0,Deciduous Tree,Deciduous,['Bees'],,May to June,November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Woods and hedgerows[7, 17].",S.E. Europe to W. Asia. Occasionally naturalized in Britain.,4,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Mespilus+germanica,https://pfaf.org/Admin/PlantImages/MespilusGermanica.jpg
Asteraceae or Compositae,Nabalus,albus,White Lettuce,,"[4, 5, 6, 7, 8]",1.5,,Perennial,,['Insects'],,July to August.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Rich woods and thickets.,"North-eastern N. America - Maine to Georgia, west to N. Dakota.",0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Nabalus+albus,https://pfaf.org/Admin/PlantImages/NabalusAlbus.jpg
Asteraceae or Compositae,Nabalus,serpentarius,Lion's Foot,,"[4, 5, 6, 7, 8]",1.5,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Fields and thickets.,"Eastern N. America - Massachusetts to New York, Florida, Alabama and Mississippi.",0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Nabalus+serpentarius,https://pfaf.org/Admin/PlantImages/NabalusSerpentarius.jpg
Fabaceae,Newtonia,buchananii,"East African Newtonia, Forest Newtonia",fast,"[10, 11, 12]",25.0,20.0,Deciduous Tree,Deciduous,['Bees'],,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"A canopy and subcanopy tree in highland forest areas at elevations from 1,100 - 1,800 metres in west Africa. In East and southern Africa it occurs in evergreen rainforest, often along watercourses and lakes, at elevations from 600 - 2,200 metres[299 ].","Tropical Africa - Nigeria, Cameroon, eastern DR Congo, Uganda, Kenya, Tanzania, Angola, Zambia, Malawi, Mozambique, Zimbabwe.",0,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Newtonia+buchananii,https://pfaf.org/Admin/PlantImages/Newtonia_buchananii1.JPEG
Pyrolaceae,Orthilia,secunda,Sidebells Wintergreen,,"[4, 5, 6, 7, 8]",0.1,0.3,Evergreen Perennial,Evergreen,['Insects'],,July to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Damp coniferous woods and on damp rock ledges[17, 200].","Europe, including Britain, from Iceland south and east to the Pyrenees and Asia. N. America.",1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Orthilia+secunda,https://pfaf.org/Admin/PlantImages/OrthiliaSecunda.jpg
Oleaceae,Osmanthus,decorus,,,"[6, 7, 8, 9]",3.0,0.5,Evergreen Shrub,Evergreen,,,April,September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Mixed deciduous or mixed Fagus - Picea forests and the sides of gorges, 1000 - 1600 metres in Turkey[93, 184].",W. Asia - N.E. Turkey to Georgia.,0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Osmanthus+decorus,https://pfaf.org/Admin/PlantImages/OsmanthusDecorus.jpg
Malvaceae,Pachira,glabra,"Saba Nut, American Chestnut",fast,"[10, 11, 12]",15.0,15.0,Evergreen Tree,Evergreen,['Insects'],,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Dry or  moist soil,Drought,"Alluvial plains and lowland rainforest[307 ]. Not very common in the wild, it is found mainly in secondary formations in alluvial lowlands and near the base of hillsides, being rare in dense, primary forest[419 ].","S. America - southern, central and eastern Brazil.",3,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pachira+glabra,https://pfaf.org/Admin/PlantImages/Pachira_glabra1.JPEG
Malvaceae,Pachira,insignis,Malabar Chestnut,fast,"[10, 11, 12]",15.0,15.0,Evergreen Tree,Evergreen,,,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Humid upland rainforests, mainly in dense primary forest or late-stage secondary formations in Brazil[625 ]. Wet, lowland, tropical rainforests at elevations up to 500 metres[362 ].","S. America - Brazil, Bolivia, Peru, Ecuador, Colombia, Venezuela, the Guyanas; Caribbean - West Indies.",4,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pachira+insignis,https://pfaf.org/Admin/PlantImages/Pachira insignis 1.JPEG
Cactaceae,Pachycereus,hollianus,"Baboso, Acompes",medium,"[9, 10, 11]",4.0,1.0,Evergreen Perennial,Evergreen,,,,,,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,Drought,Tropical deciduous forest and xerophyllous scrub,"Origin: Mesoamerica. Native to Mexico, endemic to the Tehuacán-Cuicatlán valley. ",0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pachycereus+hollianus,https://pfaf.org/Admin/PlantImages/Pachycereus_hollianus1.JPEG
Brassicaceae or Cruciferae,Pachyphragma,macrophylla,,,"[6, 7, 8, 9]",0.3,1.0,Evergreen Perennial,Evergreen,['Insects'],,March to April.,,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Dry or  moist soil,Drought,Wet beech forests to elevations of 1900 metres in Turkey,W. Asia - N.E. Turkey to W. Caucasus. Naturalized in Britain.,1,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pachyphragma+macrophylla,https://pfaf.org/Admin/PlantImages/PachyphragmaMacrophylla.jpg
Fabaceae or Leguminosae,Pachyrhizus,ahipa,"Ahipa, Yam bean",,[],0.5,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Not known in a truly wild situation.,S. America.,3,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pachyrhizus+ahipa,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae,Pachyrhizus,erosus,"Yam Bean, Jicama, Mexican Yam",fast,"[9, 10, 11, 12]",6.0,1.5,Climber Perennial,Climber,,,,,,"['light', 'medium', 'heavy']",Neutral and basic,"['Neutral', 'basic']",Well-drained soil. suitable ph: neutral,,Not known,Central America - Mexico.,4,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pachyrhizus+erosus,https://pfaf.org/Admin/PlantImages/Pachyrhizus erosus1.JPEG
Fabaceae or Leguminosae,Pachyrhizus,tuberosus,"Jicama, Ajipo",,"[9, 10, 11]",6.0,,Perennial Climber,Perennial,['Insects'],,July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Growing into trees and shrubs, often in disturbed areas and usually near the coast, from sea level to 500 metres.",S. America - Peru.,3,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pachyrhizus+tuberosus,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Buxaceae,Pachysandra,procumbens,Allegheny spurge,slow,"[5, 6, 7, 8]",0.3,0.6,Perennial,,,,,,,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Woodland with acid, well drained soils in shade or semi-shade.","Native to the southeast United States from West Virginia and Kentucky south to Florida, and west to Louisiana.",0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pachysandra+procumbens,https://pfaf.org/Admin/PlantImages/Pachysandra_procumbens1.JPEG
Buxaceae,Pachysandra,terminalis,"Japanese Spurge, Japanese pachysandra, Pachysandra",medium,"[4, 5, 6, 7, 8]",0.2,0.5,Evergreen Shrub,Evergreen,,,April to May,September to October,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"Moist deciduous woods in valleys and low mountains to 2000 metres[187, 200].","E. Asia - China, Japan.",2,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pachysandra+terminalis,https://pfaf.org/Admin/PlantImages/PachysandraTerminalis.jpg
Asteraceae or Compositae,Packera,aurea,"Golden Groundsel - Life Root, Golden ragwort",,"[3, 4, 5, 6, 7]",0.8,0.5,Perennial,,['Insects'],,May to July.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Rich calcareous woods and bottoms and upland swamps. Damp thickets and prairies.,"Eastern N. America - Newfoundland to Florida, west to Texas.",0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Packera+aurea,https://pfaf.org/Admin/PlantImages/PackeraAurea.jpg
Compositae,Packera,obovata,Roundleaf ragwort,fast,"[3, 4, 5, 6, 7, 8]",0.6,0.6,Evergreen Perennial,Evergreen,"['Bees', 'Insects']",,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Moist but well-drained calcareous soils, wooded slopes, and rocky areas in shaded or semi-shaded locations.","Native range: northern Mexico, the eastern United States and southeastern Canada, extending from Coahuila to Quebec and Ontario. ",0,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Packera+obovata,https://pfaf.org/Admin/PlantImages/Packera_obovata1.JPEG
Rubiaceae,Paederia,foetida,Skunk Vine,fast,"[6, 7, 8, 9, 10, 11, 12]",4.0,0.3,Climber,,"['Bees', 'Butterflies']",,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"A ruderal in thickets and woodland, also along forest edges, in secondary evergreen to deciduous forest and clearings in primary forest[310 ]. Also grows in montane vegetation up to 3,000 m, on steep, forested slopes, or on sandy or rocky sea coasts[310 ].","E. Asia - China, Japan, Korea, Indian subcontinent, Myanmar, Thailand, Cambodia, Laos, Vietnam, Malaysia, Indonesia, Philippines.",2,4,2,https://pfaf.org/user/Plant.aspx?LatinName=Paederia+foetida,https://pfaf.org/Admin/PlantImages/Paederia foetida 1.JPEG
